# k[h/Mpc] P_tt P_tl P_ll
0.001 -1735.51 2277.75 980.601
0.00100108 -1395.05 2280.06 981.596
0.00100217 -29.4763 2282.36 982.59
0.00100325 1708.47 2284.67 983.584
0.00100434 3712.51 2286.98 984.578
0.00100543 5551.04 2289.29 985.573
0.00100651 6564.67 2291.6 986.567
0.0010076 6859.7 2293.91 987.561
0.00100869 7115.51 2296.22 988.555
0.00100979 7668.95 2298.53 989.55
0.00101088 8353.62 2300.84 990.544
0.00101197 8844.58 2303.15 991.538
0.00101307 9009.26 2305.46 992.532
0.00101417 8998.69 2307.77 993.527
0.00101526 9009.54 2310.08 994.521
0.00101636 9103.46 2312.39 995.515
0.00101746 9260.65 2314.7 996.509
0.00101857 9439.34 2317.05 997.524
0.00101967 9562.8 2319.42 998.541
0.00102077 9552.24 2321.78 999.559
0.00102188 9422.66 2324.14 1000.58
0.00102298 9323.15 2326.5 1001.59
0.00102409 9411.44 2328.87 1002.61
0.0010252 9636.33 2331.23 1003.63
0.00102631 9748.57 2333.59 1004.64
0.00102742 9632.62 2335.96 1005.66
0.00102853 9461.56 2338.32 1006.68
0.00102965 9438.73 2340.68 1007.7
0.00103076 9565.33 2343.04 1008.71
0.00103188 9696.61 2345.41 1009.73
0.001033 9722.36 2347.77 1010.75
0.00103411 9657.81 2350.13 1011.76
0.00103523 9584.55 2352.49 1012.78
0.00103635 9559.31 2354.86 1013.8
0.00103748 9595.24 2357.22 1014.82
0.0010386 9675.92 2359.59 1015.84
0.00103972 9753.32 2361.98 1016.87
0.00104085 9762.08 2364.37 1017.9
0.00104198 9679.81 2366.76 1018.92
0.0010431 9581.96 2369.15 1019.95
0.00104423 9594.17 2371.54 1020.98
0.00104536 9735.8 2373.93 1022.01
0.0010465 9853.38 2376.32 1023.04
0.00104763 9809.54 2378.71 1024.07
0.00104876 9675.98 2381.1 1025.1
0.0010499 9623.22 2383.49 1026.13
0.00105104 9700.29 2385.88 1027.16
0.00105217 9810.43 2388.27 1028.19
0.00105331 9849.9 2390.66 1029.21
0.00105445 9810.89 2393.05 1030.24
0.00105559 9754.1 2395.44 1031.27
0.00105674 9730 2397.83 1032.3
0.00105788 9751.34 2400.22 1033.33
0.00105903 9806.78 2402.61 1034.36
0.00106017 9867.09 2405.05 1035.41
0.00106132 9888.96 2407.49 1036.46
0.00106247 9846.46 2409.93 1037.51
0.00106362 9773.85 2412.37 1038.56
0.00106477 9757.94 2414.81 1039.61
0.00106593 9844.29 2417.24 1040.66
0.00106708 9952.47 2419.68 1041.71
0.00106823 9957.67 2422.12 1042.76
0.00106939 9863.03 2424.56 1043.81
0.00107055 9796.03 2427 1044.86
0.00107171 9835.97 2429.44 1045.91
0.00107287 9930.12 2431.88 1046.96
0.00107403 9980.92 2434.32 1048.01
0.00107519 9959.48 2436.76 1049.06
0.00107636 9912.16 2439.2 1050.11
0.00107752 9889.66 2441.64 1051.16
0.00107869 9905.66 2444.07 1052.21
