# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 7.53457 14.5335 2.07031
0.501013 7.53399 14.5219 2.06866
0.501556 7.53401 14.5104 2.06702
0.502099 7.53451 14.499 2.06539
0.502642 7.53502 14.4878 2.06379
0.503186 7.53498 14.4766 2.0622
0.503731 7.53417 14.4653 2.0606
0.504277 7.53289 14.4539 2.05897
0.504823 7.53173 14.4424 2.05734
0.505369 7.53116 14.4312 2.05573
0.505916 7.53122 14.4201 2.05416
0.506464 7.53154 14.4093 2.05262
0.507012 7.53163 14.3984 2.05106
0.507561 7.53119 14.3872 2.04947
0.508111 7.53023 14.376 2.04788
0.508661 7.52888 14.365 2.04631
0.509212 7.5273 14.354 2.04474
0.509763 7.52558 14.3431 2.04318
0.510315 7.52392 14.3322 2.04163
0.510867 7.52258 14.3213 2.04008
0.51142 7.52178 14.3104 2.03852
0.511974 7.52148 14.2996 2.03699
0.512528 7.52134 14.2889 2.03547
0.513083 7.52087 14.2784 2.03397
0.513639 7.51976 14.2678 2.03246
0.514195 7.51815 14.2571 2.03094
0.514752 7.51648 14.2463 2.0294
0.515309 7.51522 14.2356 2.02787
0.515867 7.51452 14.2251 2.02637
0.516425 7.5142 14.2148 2.02491
0.516985 7.51387 14.2045 2.02345
0.517544 7.51321 14.1941 2.02196
0.518105 7.51207 14.1833 2.02043
0.518666 7.51046 14.173 2.01896
0.519227 7.50847 14.1625 2.01747
0.519789 7.50626 14.1521 2.01598
0.520352 7.50409 14.1417 2.0145
0.520915 7.50226 14.1314 2.01302
0.521479 7.50102 14.121 2.01155
0.522044 7.50033 14.1107 2.01009
0.522609 7.49988 14.1006 2.00864
0.523175 7.4992 14.0905 2.0072
0.523741 7.49798 14.0804 2.00577
0.524308 7.49624 14.0702 2.00431
0.524876 7.49429 14.0599 2.00284
0.525444 7.49253 14.0496 2.00137
0.526013 7.49119 14.0394 1.99993
0.526583 7.49026 14.0294 1.99851
0.527153 7.48957 14.0196 1.9971
0.527724 7.48887 14.0096 1.99568
0.528295 7.48798 13.9994 1.99423
0.528867 7.4867 13.9893 1.99278
0.529439 7.48492 13.9793 1.99136
0.530013 7.48266 13.9692 1.98992
0.530586 7.48017 13.9591 1.98848
0.531161 7.47786 13.949 1.98704
0.531736 7.47612 13.9389 1.9856
0.532312 7.47506 13.9288 1.98417
0.532888 7.47444 13.9189 1.98276
0.533465 7.47377 13.909 1.98135
0.534043 7.47268 13.8992 1.97995
0.534621 7.47112 13.8892 1.97853
0.5352 7.46932 13.8792 1.9771
0.535779 7.4676 13.869 1.97565
0.536359 7.46618 13.859 1.97422
0.53694 7.46508 13.8491 1.97281
0.537521 7.46418 13.8393 1.97142
