# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 1.22207 5.41202 5.75516
0.501013 1.22201 5.40772 5.75057
0.501556 1.22201 5.40342 5.74601
0.502099 1.22206 5.39918 5.7415
0.502642 1.22211 5.395 5.73705
0.503186 1.2221 5.39084 5.73263
0.503731 1.22203 5.38665 5.72817
0.504277 1.2219 5.38239 5.72364
0.504823 1.22179 5.37813 5.71911
0.505369 1.22173 5.37393 5.71464
0.505916 1.22174 5.36983 5.71028
0.506464 1.22177 5.36579 5.70599
0.507012 1.22178 5.36173 5.70167
0.507561 1.22174 5.35756 5.69723
0.508111 1.22164 5.3534 5.69282
0.508661 1.22151 5.3493 5.68846
0.509212 1.22136 5.3452 5.6841
0.509763 1.22119 5.34112 5.67976
0.510315 1.22103 5.33706 5.67544
0.510867 1.2209 5.333 5.67112
0.51142 1.22082 5.32894 5.66681
0.511974 1.2208 5.32493 5.66254
0.512528 1.22078 5.32097 5.65833
0.513083 1.22074 5.31704 5.65415
0.513639 1.22063 5.3131 5.64996
0.514195 1.22047 5.30911 5.64571
0.514752 1.22031 5.30508 5.64143
0.515309 1.22019 5.30109 5.63718
0.515867 1.22012 5.29718 5.63303
0.516425 1.22009 5.29335 5.62896
0.516985 1.22006 5.28954 5.6249
0.517544 1.21999 5.28564 5.62076
0.518105 1.21988 5.28164 5.6165
0.518666 1.21973 5.27779 5.61241
0.519227 1.21953 5.2739 5.60827
0.519789 1.21932 5.27001 5.60414
0.520352 1.21911 5.26614 5.60003
0.520915 1.21893 5.26228 5.59592
0.521479 1.21881 5.25843 5.59182
0.522044 1.21874 5.2546 5.58775
0.522609 1.2187 5.25082 5.58373
0.523175 1.21863 5.24707 5.57974
0.523741 1.21851 5.24331 5.57574
0.524308 1.21834 5.23951 5.5717
0.524876 1.21815 5.23567 5.56762
0.525444 1.21798 5.23183 5.56353
0.526013 1.21785 5.22804 5.55951
0.526583 1.21776 5.22433 5.55556
0.527153 1.21769 5.22066 5.55166
0.527724 1.21763 5.21695 5.54771
0.528295 1.21754 5.21314 5.54366
0.528867 1.21742 5.20937 5.53966
0.529439 1.21724 5.20564 5.53569
0.530013 1.21702 5.20189 5.53169
0.530586 1.21678 5.19813 5.5277
0.531161 1.21655 5.19436 5.5237
0.531736 1.21639 5.19061 5.5197
0.532312 1.21628 5.18687 5.51572
0.532888 1.21622 5.18316 5.51178
0.533465 1.21616 5.17949 5.50788
0.534043 1.21605 5.17582 5.50398
0.534621 1.2159 5.17212 5.50004
0.5352 1.21572 5.16837 5.49605
0.535779 1.21556 5.1646 5.49204
0.536359 1.21542 5.16085 5.48806
0.53694 1.21531 5.15716 5.48414
0.537521 1.21522 5.15352 5.48026
0.538103 1.21515 5.14987 5.47638
0.538686 1.21507 5.14614 5.47242
0.539269 1.21497 5.14233 5.46836
0.539853 1.21483 5.13866 5.46446
0.540437 1.21464 5.13494 5.4605
0.541022 1.21442 5.13118 5.45651
0.541608 1.2142 5.12742 5.45251
0.542194 1.21404 5.12366 5.44851
0.542781 1.21396 5.11992 5.44453
0.543369 1.21392 5.1162 5.44058
0.543957 1.2139 5.11251 5.43665
0.544546 1.21383 5.10882 5.43272
0.545136 1.21371 5.10509 5.42876
0.545726 1.21356 5.10132 5.42475
0.546317 1.21341 5.09751 5.4207
0.546908 1.2133 5.09371 5.41666
0.547501 1.21322 5.08995 5.41266
0.548093 1.21316 5.08624 5.40871
0.548687 1.21312 5.08253 5.40477
0.549281 1.21308 5.07876 5.40077
0.549875 1.21303 5.07491 5.39667
0.550471 1.21296 5.07111 5.39262
0.551067 1.21284 5.06733 5.3886
0.551663 1.21268 5.0635 5.38453
0.552261 1.2125 5.05965 5.38044
0.552859 1.21236 5.05579 5.37633
0.553457 1.21229 5.05193 5.37223
0.554056 1.21227 5.04809 5.36815
0.554656 1.21228 5.04428 5.36409
0.555257 1.21227 5.04046 5.36004
0.555858 1.21222 5.03663 5.35596
0.55646 1.21214 5.03276 5.35184
0.557062 1.21206 5.02884 5.34767
0.557665 1.21199 5.0249 5.34349
0.558269 1.21195 5.02099 5.33933
0.558873 1.21192 5.01711 5.3352
0.559479 1.2119 5.01325 5.3311
0.560084 1.2119 5.00937 5.32697
0.560691 1.21193 5.00542 5.32277
