# k[h/Mpc] P_tt P_tl P_ll
0.001 -7434.46 2233.85 792.279
0.00100108 -6632.74 2236.11 793.082
0.00100217 -4162.81 2238.38 793.885
0.00100325 -1133.11 2240.64 794.688
0.00100434 2340.57 2242.91 795.492
0.00100543 5593.65 2245.17 796.295
0.00100651 7483.65 2247.44 797.098
0.0010076 8148.46 2249.7 797.902
0.00100869 8732.29 2251.97 798.705
0.00100979 9791.94 2254.23 799.508
0.00101088 11041.9 2256.5 800.312
0.00101197 11949.6 2258.76 801.115
0.00101307 12309 2261.03 801.918
0.00101417 12372.4 2263.29 802.721
0.00101526 12452.2 2265.56 803.525
0.00101636 12645.3 2267.82 804.328
0.00101746 12930.4 2270.09 805.131
0.00101857 13251.3 2272.4 805.951
0.00101967 13485.2 2274.71 806.773
0.00102077 13494.5 2277.03 807.595
0.00102188 13290.9 2279.35 808.417
0.00102298 13119 2281.67 809.239
0.00102409 13259.5 2283.98 810.06
0.0010252 13645.6 2286.3 810.882
0.00102631 13847.7 2288.62 811.704
0.00102742 13652.8 2290.93 812.526
0.00102853 13358.3 2293.25 813.348
0.00102965 13316.4 2295.57 814.17
0.00103076 13526.7 2297.89 814.991
0.00103188 13743 2300.2 815.813
0.001033 13783.9 2302.52 816.635
0.00103411 13676.9 2304.84 817.457
0.00103523 13553.6 2307.15 818.279
0.00103635 13504.5 2309.47 819.1
0.00103748 13554.7 2311.79 819.922
0.0010386 13683.4 2314.12 820.748
0.00103972 13813.6 2316.46 821.579
0.00104085 13833.1 2318.81 822.411
0.00104198 13694.9 2321.15 823.242
0.0010431 13518.6 2323.49 824.073
0.00104423 13523.3 2325.84 824.905
0.00104536 13759 2328.18 825.736
0.0010465 13966.1 2330.52 826.567
0.00104763 13893.3 2332.87 827.399
0.00104876 13657.4 2335.21 828.23
0.0010499 13558.3 2337.56 829.061
0.00105104 13683.7 2339.9 829.893
0.00105217 13867.4 2342.24 830.724
0.00105331 13932.6 2344.59 831.555
0.00105445 13865.8 2346.93 832.387
0.00105559 13766.4 2349.28 833.218
0.00105674 13718.3 2351.62 834.049
0.00105788 13746.4 2353.96 834.881
0.00105903 13835 2356.31 835.712
0.00106017 13935.4 2358.7 836.559
0.00106132 13972.8 2361.09 837.408
0.00106247 13900.2 2363.48 838.256
0.00106362 13770.4 2365.87 839.104
0.00106477 13730.9 2368.27 839.953
0.00106593 13869.4 2370.66 840.801
0.00106708 14056.2 2373.05 841.649
0.00106823 14069.1 2375.44 842.498
0.00106939 13903 2377.83 843.346
0.00107055 13778.2 2380.23 844.195
0.00107171 13837.6 2382.62 845.043
0.00107287 13993.8 2385.01 845.891
0.00107403 14080.2 2387.4 846.74
0.00107519 14044.5 2389.79 847.588
0.00107636 13960.4 2392.19 848.436
0.00107752 13912.9 2394.58 849.285
0.00107869 13931.1 2396.97 850.133
0.00107986 13998.6 2399.36 850.982
0.00108103 14075.4 2401.77 851.837
0.0010822 14111.6 2404.21 852.701
0.00108337 14075.9 2406.64 853.564
0.00108454 13993.6 2409.08 854.428
0.00108571 13949.3 2411.51 855.291
0.00108689 14015.3 2413.95 856.155
0.00108807 14149.5 2416.38 857.019
0.00108925 14209.2 2418.82 857.882
0.00109042 14126.7 2421.25 858.746
0.0010916 14011.2 2423.69 859.609
0.00109279 14006.6 2426.12 860.473
0.00109397 14113.6 2428.56 861.337
0.00109515 14212.3 2430.99 862.2
0.00109634 14218.6 2433.43 863.064
0.00109753 14158.2 2435.86 863.928
0.00109872 14104.2 2438.3 864.791
0.0010999 14101.7 2440.73 865.655
0.0011011 14151.7 2443.17 866.518
0.00110229 14221.7 2445.6 867.382
0.00110348 14263.1 2448.07 868.258
0.00110468 14244.3 2450.54 869.134
0.00110587 14183.8 2453.01 870.011
0.00110707 14145.2 2455.49 870.887
0.00110827 14181.2 2457.96 871.763
0.00110947 14272.5 2460.43 872.64
0.00111067 14333.8 2462.9 873.516
0.00111187 14304.5 2465.37 874.392
0.00111308 14225.2 2467.84 875.269
0.00111428 14194.8 2470.31 876.145
0.00111549 14252 2472.78 877.021
0.00111669 14334.1 2475.25 877.898
0.0011179 14363.2 2477.72 878.774
0.00111911 14334.7 2480.19 879.65
0.00112033 14296 2482.66 880.526
0.00112154 14282.3 2485.13 881.403
0.00112275 14302.8 2487.61 882.279
0.00112397 14349.5 2490.08 883.155
0.00112518 14396.5 2492.57 884.04
0.0011264 14408.8 2495.09 884.933
0.00112762 14375.3 2497.61 885.827
0.00112884 14332.4 2500.13 886.72
0.00113007 14333.8 2502.65 887.613
0.00113129 14392.5 2505.16 888.507
0.00113251 14459.5 2507.68 889.4
0.00113374 14472.1 2510.2 890.293
0.00113497 14424.4 2512.72 891.187
0.0011362 14377.5 2515.24 892.08
0.00113743 14391 2517.76 892.973
0.00113866 14454.3 2520.28 893.867
0.00113989 14504 2522.8 894.76
0.00114112 14504.6 2525.31 895.653
0.00114236 14476.5 2527.83 896.547
0.0011436 14453.8 2530.35 897.44
0.00114484 14454.6 2532.87 898.333
0.00114607 14483.4 2535.39 899.227
0.00114732 14529 2537.91 900.12
0.00114856 14561.1 2540.47 901.028
0.0011498 14552.7 2543.03 901.936
0.00115105 14514.4 2545.59 902.843
0.00115229 14491.2 2548.15 903.751
0.00115354 14517.6 2550.71 904.659
0.00115479 14579.4 2553.27 905.567
0.00115604 14623.7 2555.83 906.475
0.00115729 14611.9 2558.39 907.383
0.00115854 14561.3 2560.94 908.29
0.0011598 14532.7 2563.5 909.198
0.00116105 14566.8 2566.06 910.106
0.00116231 14635 2568.62 911.014
0.00116357 14672.3 2571.18 911.922
0.00116483 14653.2 2573.74 912.829
0.00116609 14611.4 2576.3 913.737
0.00116735 14593.4 2578.86 914.645
0.00116862 14618.3 2581.42 915.553
0.00116988 14669.8 2583.98 916.461
0.00117115 14709.9 2586.57 917.378
0.00117242 14709 2589.18 918.305
0.00117369 14674.5 2591.79 919.232
0.00117496 14646.3 2594.41 920.158
0.00117623 14658.8 2597.02 921.085
0.0011775 14708.6 2599.63 922.011
0.00117878 14757.8 2602.24 922.938
0.00118005 14768 2604.86 923.865
0.00118133 14734.6 2607.47 924.791
0.00118261 14694.6 2610.08 925.718
0.00118389 14696.7 2612.69 926.644
0.00118517 14751.4 2615.31 927.571
0.00118645 14812.8 2617.92 928.498
0.00118774 14823.8 2620.53 929.424
0.00118903 14780.7 2623.15 930.351
0.00119031 14737.2 2625.76 931.278
0.0011916 14745.2 2628.37 932.204
0.00119289 14802.5 2630.98 933.131
0.00119418 14857.9 2633.6 934.058
0.00119548 14865 2636.25 934.999
0.00119677 14827.7 2638.9 935.939
0.00119807 14792.3 2641.55 936.88
0.00119936 14798.9 2644.21 937.821
0.00120066 14845.1 2646.86 938.762
0.00120196 14894 2649.51 939.702
0.00120326 14909.2 2652.16 940.643
0.00120457 14885.4 2654.82 941.584
0.00120587 14850.3 2657.47 942.525
0.00120718 14842.4 2660.12 943.465
0.00120848 14878.3 2662.77 944.406
0.00120979 14934.6 2665.43 945.347
0.0012111 14963.3 2668.08 946.288
0.00121241 14939.3 2670.73 947.228
0.00121372 14892.5 2673.38 948.169
0.00121504 14880.2 2676.04 949.11
0.00121635 14923.1 2678.69 950.051
0.00121767 14982.5 2681.34 950.991
0.00121899 15004.7 2684.01 951.939
0.00122031 14978.1 2686.7 952.891
0.00122163 14939.7 2689.38 953.844
0.00122295 14932.8 2692.07 954.796
0.00122428 14967.5 2694.75 955.749
0.0012256 15016.1 2697.44 956.701
0.00122693 15040.7 2700.13 957.654
0.00122826 15026.8 2702.81 958.606
0.00122959 14994.3 2705.5 959.559
0.00123092 14979.1 2708.18 960.511
0.00123225 15001.6 2710.87 961.464
0.00123359 15048.6 2713.55 962.416
0.00123492 15083.1 2716.24 963.369
0.00123626 15077.1 2718.93 964.321
0.0012376 15040.6 2721.61 965.274
0.00123894 15016.5 2724.3 966.226
0.00124028 15037.5 2726.98 967.179
0.00124162 15088.9 2729.67 968.131
0.00124296 15124.2 2732.36 969.085
0.00124431 15116.7 2735.1 970.058
0.00124566 15083.3 2737.84 971.03
0.00124701 15063.5 2740.58 972.002
0.00124836 15081.1 2743.32 972.975
0.00124971 15124.4 2746.07 973.947
0.00125106 15159.5 2748.81 974.919
0.00125242 15160.9 2751.55 975.892
0.00125377 15134.4 2754.29 976.864
0.00125513 15111 2757.03 977.837
0.00125649 15118.7 2759.77 978.809
0.00125785 15157.3 2762.52 979.781
0.00125921 15197.7 2765.26 980.754
0.00126057 15207.5 2768 981.726
0.00126194 15181.7 2770.74 982.699
0.0012633 15151.4 2773.48 983.671
0.00126467 15154.6 2776.22 984.643
0.00126604 15195 2778.97 985.616
0.00126741 15237.3 2781.71 986.588
0.00126878 15246.4 2784.48 987.571
0.00127016 15222.7 2787.27 988.561
0.00127153 15196.9 2790.06 989.55
0.00127291 15198.6 2792.85 990.54
0.00127429 15230.8 2795.64 991.53
0.00127567 15269.8 2798.43 992.52
0.00127705 15286.4 2801.22 993.51
0.00127843 15271.8 2804.01 994.5
0.00127982 15245.2 2806.8 995.49
0.0012812 15237.1 2809.6 996.479
0.00128259 15262.1 2812.39 997.469
0.00128398 15304 2815.18 998.459
0.00128537 15329.5 2817.97 999.449
0.00128676 15318.7 2820.76 1000.44
0.00128815 15286.6 2823.55 1001.43
0.00128955 15271.4 2826.34 1002.42
0.00129094 15295.5 2829.13 1003.41
0.00129234 15341.2 2831.92 1004.4
0.00129374 15368.9 2834.72 1005.39
0.00129514 15358.5 2837.56 1006.4
0.00129654 15327.5 2840.4 1007.4
0.00129795 15311.9 2843.23 1008.41
